timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2013-12-03 17:25:00,82.24032523,82.58897278595535,0.1140372634573427,-0.4626848194127007,-0.09592338208042839,0
2013-12-03 17:30:00,82.18283255,82.53592798364026,-0.0017782024353635156,-0.3513172312049022,-0.04713470765969246,0
2013-12-03 17:35:00,81.91025778,82.48309192399194,-0.0261251024974058,-0.5467090414945375,-0.13273328773230714,0
2013-12-03 17:40:00,81.92220756,82.43153097549936,0.14832748661552406,-0.6576509021148809,-0.18133545650099,0
2013-12-03 17:45:00,83.08562271,82.382455357586,0.22752657032156612,0.47564078209242666,0.3151447124091061,0
2013-12-03 17:50:00,81.94416494,82.33650490796312,0.3505169223711473,-0.7428568903342665,-0.21866307834170048,0
2013-12-03 17:55:00,83.33882055,82.29380162833148,0.21445832129676498,0.8305606003717543,0.47063041285533624,0
2013-12-03 18:00:00,82.73869514,82.25485144370644,-0.10506706669468488,0.5889107629882488,0.3647668000245607,0
2013-12-03 18:05:00,81.52296852,82.22075299783349,0.1475987293835403,-0.8453832072170258,-0.26357850817588874,0
2013-12-03 18:10:00,81.42689951,82.19382562357414,-0.25773458900084295,-0.5091915245732963,-0.1162973574261796,0
2013-12-03 18:15:00,83.44744203,82.17825569072654,-0.020371388143586137,1.2895577274170478,0.6717110122635029,0
2013-12-03 18:20:00,83.17741645,82.17960797341533,-0.18384197836653998,1.1816504549512103,0.6244382566198934,0
2013-12-03 18:25:00,81.39971499,82.2035317088712,0.011272653102814507,-0.8150893719740111,-0.25030717772497607,0
2013-12-03 18:30:00,81.49327887,82.25466162065331,0.0373244259330191,-0.7987071765863334,-0.24313035357058244,0
2013-12-03 18:35:00,81.42247440000001,82.3369168096715,-0.288005629481789,-0.6264367801896924,-0.16766096056869384,0
2013-12-03 18:40:00,80.01620011,82.45181369433791,-0.6410006369884754,-1.7946129473494352,-0.6794235622627918,0
2013-12-03 18:45:00,81.18422859,82.5971556086274,-0.3773500083286865,-1.0355770102987094,-0.3468999097140074,0
2013-12-03 18:50:00,78.87746103,82.76805782822333,0.09212444043892504,-3.9827212386622506,-1.6380050018013945,0
2013-12-03 18:55:00,79.32870176,82.95909424956933,-0.08695119543504247,-3.5434412941342828,-1.4455622405094406,0
2013-12-03 19:00:00,78.53209148,83.165901675978,-0.07552285636640337,-4.558287339611596,-1.8901529342360457,0
2013-12-03 19:05:00,77.31031199,83.38436396255014,-0.12300798939624163,-5.951043983153895,-2.5003012863967684,0
2013-12-03 19:10:00,78.60147648,83.60972155166029,0.1256230629810528,-5.133868134641332,-2.142307303953893,0
2013-12-03 19:15:00,80.59333215,83.83753980381017,0.25194207823425174,-3.4961497320444295,-1.424844429674346,0
2013-12-03 19:20:00,80.34151261,84.06274869927758,0.38923646114525534,-4.110472550422841,-1.6939711698455449,0
2013-12-03 19:25:00,82.61994773,84.27854549914882,0.1073480539304261,-1.7659458230792353,-0.6668648724760661,0
2013-12-03 19:30:00,82.02344746,84.47738612178078,-0.04816799101951205,-2.405770670761271,-0.9471637159924591,0
2013-12-03 19:35:00,84.359617,84.65093440065421,-0.019966830277192236,-0.2713505703770096,-0.012102366181974513,0
2013-12-03 19:40:00,85.67172288,84.79360026334764,0.20853180620690293,0.669590810445456,0.40011166679400706,0
2013-12-03 19:45:00,85.56966109,84.90263883124436,0.267554047916546,0.399468210839089,0.2817745116309845,0
2013-12-03 19:50:00,86.33936754,84.97732466918393,0.3818449264796348,0.9801979443364388,0.5361845635140954,0
2013-12-03 19:55:00,85.82410266,85.01803406822631,0.2701991686598436,0.5358694231138372,0.34153008722852063,0
2013-12-03 20:00:00,85.67514744,85.02843299052145,-0.11110896196796607,0.7578234114465232,0.4387652078539393,0
2013-12-03 20:05:00,86.73557359,85.014718612348,0.15541523981873806,1.565439737833259,0.7925712894890456,0
2013-12-03 20:10:00,86.71059894,84.98280050662459,-0.24424478660926663,1.972043219984684,0.9706989227462977,0
2013-12-03 20:15:00,84.49232932,84.93707313151413,0.02145523708141086,-0.4661990485955414,-0.09746291962632146,0
2013-12-03 20:20:00,84.57715258,84.88035682379939,-0.1773745521908115,-0.1258296916085726,0.05164841526087528,0
2013-12-03 20:25:00,86.11829435,84.8130778629178,0.021524421606157043,1.2836920654760462,0.669141342979046,0
2013-12-03 20:30:00,85.81371619,84.73339435971245,0.020195730650170003,1.0601260996373725,0.5712000362273152,0
2013-12-03 20:35:00,84.01298513,84.63845582240373,-0.35792213594807226,-0.267548556455651,-0.010436753930354606,0
2013-12-03 20:40:00,85.86114419,84.5250784825163,-0.7047719988279031,2.0408377063116063,1.0008368816386404,0
2013-12-03 20:45:00,84.63378489,84.39155508506973,-0.39487217901940697,0.6371019839496768,0.38587873956874674,0
2013-12-03 20:50:00,84.6204503,84.2370276584246,0.13892858870349717,0.2444940528719144,0.21388237300820762,0
2013-12-03 20:55:00,84.30866618,84.06086643543915,-0.109806334372751,0.35760607893359975,0.2634352626900453,0
2013-12-03 21:00:00,83.42961151,83.86325842609335,-0.12956960902478282,-0.3040773070685674,-0.02643951873230475,0
2013-12-03 21:05:00,84.55433571,83.64478656760362,-0.0982314818067829,1.0077806242031642,0.5482681724826051,0
2013-12-03 21:10:00,83.45318420000002,83.4065622274537,0.18143080428319538,-0.1348088317368763,0.04771477216643591,0
2013-12-03 21:15:00,84.33273465,83.15000299098251,0.199743525098958,0.9829881339185391,0.5374069088417074,0
2013-12-03 21:20:00,83.62480036,82.87524122595502,0.35579705494774766,0.39376207909722893,0.27927473042681594,0
2013-12-03 21:25:00,83.82024756,82.58138274360634,0.0972320841060236,1.1416327322876327,0.606907019089189,0
2013-12-03 21:30:00,82.82118107,82.26747627914077,-0.08512470473690278,0.6388294955961271,0.38663553968117653,0
2013-12-03 21:35:00,82.48534664,81.93350726786812,-0.03651267099980994,0.5883520431316924,0.36452203221004115,0
2013-12-03 21:40:00,82.41635233,81.57899077231848,0.2672621239114478,0.5700994337700678,0.35652580431461817,0
2013-12-03 21:45:00,82.85831903,81.20375980956094,0.3039553280591554,1.3506038923799082,0.6984545335602942,0
2013-12-03 21:50:00,81.22431855,80.80843899885639,0.4074788020632786,0.008400749080337278,0.11045300440133171,0
2013-12-03 21:55:00,81.3498204,80.39380144343842,0.3307614028233767,0.6252575537382086,0.38068985060575505,0
2013-12-03 22:00:00,80.37310562,79.96036202843774,-0.1266161453416333,0.53935973690389,0.3430591477556406,0
2013-12-03 22:05:00,79.5603305,79.50873457670376,0.1609910375549552,-0.10939511425870307,0.05884818726338183,0
2013-12-03 22:10:00,79.97472613,79.03961968851365,-0.22776751974343923,1.1628739612297778,0.6162125218825237,0
2013-12-03 22:15:00,79.68231758,78.55437966691252,0.06480938594002769,1.0631285271474553,0.5725153601974093,0
2013-12-03 22:20:00,78.25736747,78.05413057741991,-0.17265426117514832,0.37589115375524784,0.27144571327614964,0
2013-12-03 22:25:00,78.15867147,77.53986804748637,0.030800689697673807,0.5880027328159656,0.3643690039588232,0
2013-12-03 22:30:00,76.50030119,77.01443356475139,0.0029059566348084986,-0.517038331386189,-0.11973494020046319,0
2013-12-03 22:35:00,76.28318438,76.47983646059376,-0.42417385100414007,0.2275217704103767,0.2064470394742922,0
2013-12-03 22:40:00,76.58648498,75.93769834252369,-0.7650446562628491,1.4138312937391504,0.726153625809912,0
2013-12-03 22:45:00,75.3056747,75.38933213209431,-0.39509768734507167,0.31144025525075847,0.24321062303254826,0
2013-12-03 22:50:00,74.74571333,74.83531140412124,0.17751566552816245,-0.2671137396494032,-0.010246266411193241,0
2013-12-03 22:55:00,74.18629409,74.27597560824375,-0.12165101563796854,0.03196949739421484,0.12077816279341694,0
2013-12-03 23:00:00,74.77344761,73.71187140420813,-0.20588168212909513,1.267457887920969,0.6620293634887008,0
2013-12-03 23:05:00,72.89169183,73.14386679856517,-0.08725602895817317,-0.16491893960699144,0.03452393025911859,0
2013-12-03 23:10:00,72.92432965,72.57342269001842,0.22890221361476995,0.12200474636681236,0.16022142020074903,0
2013-12-03 23:15:00,71.36444054,72.00261919499229,0.15759310556424544,-0.7957717605565335,-0.24184438644790315,0
2013-12-03 23:20:00,70.60517297,71.43404387005268,0.3386499763905714,-1.1675208764432483,-0.40470278064560844,0
2013-12-03 23:25:00,70.08010776,70.87081447818531,0.11580774730316311,-0.9065144654884705,-0.2903593077310558,0
2013-12-03 23:30:00,70.80451005,70.31543175575223,-0.09785028362445294,0.5869285778722286,0.3638984308174742,0
2013-12-03 23:35:00,69.41110478,69.77036141677247,-0.054900166078873186,-0.3043564706936053,-0.026561816641698932,0
2013-12-03 23:40:00,68.23720056,69.23790739654238,0.32948683324040334,-1.330193669782787,-0.4759675900850093,0
2013-12-03 23:45:00,68.81053857,68.72024209125549,0.31922603603622157,-0.22892955729170694,0.006481721247079488,0
2013-12-03 23:50:00,67.95144903,68.21980080376703,0.39152548117491554,-0.6598772549419323,-0.1823107923682086,0
2013-12-03 23:55:00,65.90649636,67.73827504042208,0.34228361596140394,-2.1740622963834824,-0.8456553272413025,0
2013-12-04 00:00:00,66.20465117,67.27628217875333,-0.16089051924927295,-0.9107404895040503,-0.292210673223551,0
2013-12-04 00:05:00,66.09439847,66.83463305307495,0.18013086872641174,-0.9203654518013593,-0.2964272425090335,0
2013-12-04 00:10:00,64.92515067,66.41528283923907,-0.20263447333911136,-1.2874976958999582,-0.4572630459499706,0
2013-12-04 00:15:00,65.91054219,66.02161118048792,0.08831474170036988,-0.19938373218829497,0.01942535830216867,0
2013-12-04 00:20:00,65.0764574,65.65701097703787,-0.17690627708807866,-0.403647299949796,-0.07005982193661787,0
2013-12-04 00:25:00,64.4365387,65.32333203569935,0.04865559681938093,-0.9354489325187387,-0.30303511686183504,0
2013-12-04 00:30:00,64.22546298,65.02090991501427,-0.004048759944800043,-0.7913981750694745,-0.2399283762171596,0
2013-12-04 00:35:00,64.67301299,64.74849669258515,-0.45468428312602044,0.3792005805408678,0.27289552958771063,0
2013-12-04 00:40:00,62.87339214,64.50388063167914,-0.804442644882394,-0.8260458467967453,-0.25510706512065134,0
2013-12-04 00:45:00,64.07636038,64.28407103123828,-0.35431309379642845,0.14660244255814803,0.170997347113524,0
2013-12-04 00:50:00,64.24233104,64.08613231585389,0.20915067538936213,-0.05295195124325858,0.08357519399804157,0
2013-12-04 00:55:00,63.61616805,63.908190413385405,-0.10705925523686396,-0.1849631081485441,0.025742843869930795,0
2013-12-04 01:00:00,62.35719049,63.74861997548259,-0.25308473646125607,-1.1383447490213356,-0.39192110327831564,0
2013-12-04 01:05:00,61.94124256,63.605078413334155,-0.07674034241827457,-1.58709551091588,-0.5885129049906652,0
2013-12-04 01:10:00,62.19962941,63.47817337031682,0.2597422636247066,-1.538286223941526,-0.5671301988620497,0
2013-12-04 01:15:00,61.91339759,63.37922881385658,0.12129600073343251,-1.5871272245900059,-0.5885267983338409,0
2013-12-04 01:20:00,61.92579229,63.329315955291264,0.3160301831218578,-1.7195538484131276,-0.6465411590497098,0
2013-12-04 01:25:00,62.48497727,63.35361346172685,0.13756460526981784,-1.0062007969966658,-0.33403057735643427,0
2013-12-04 01:30:00,61.935635,63.48159304735392,-0.10317875981667773,-1.4427792875372418,-0.5252898672167581,0
2013-12-04 01:35:00,61.63262008,63.74831482512755,-0.061178756325621024,-2.054515988801924,-0.793283663522456,0
2013-12-04 01:40:00,60.37118114,64.1858489259399,0.3802129522046406,-4.194880738144533,-1.7309492857899613,0
2013-12-04 01:45:00,59.96038979,64.81955308406602,0.3265324510781446,-5.185695745144159,-2.165012297889014,0
2013-12-04 01:50:00,61.13922001,65.6616633699907,0.3475884407724468,-4.870031800763151,-2.026724079057928,0
2013-12-04 01:55:00,60.52991525,66.70531315004223,0.3282969172165652,-6.50369481725879,-2.7424103420690704,0
2013-12-04 02:00:00,59.63744866,67.92241240451088,-0.19361650841613734,-8.091347236094748,-3.4379399679001645,1
2013-12-04 02:05:00,60.00666098,69.26974354864439,0.19756026433953483,-9.460642832983922,-4.03781034434866,1
2013-12-04 02:10:00,60.12505135,70.69280325749526,-0.18234857221533762,-10.385403335279918,-4.442935747437135,1
2013-12-04 02:15:00,59.72064235,72.13089261110314,0.09419897734136325,-12.5044492384445,-5.37126186382197,1
2013-12-04 02:20:00,60.43677303,73.52354206003217,-0.17552201631369962,-12.911247013718473,-5.549474614338657,1
2013-12-04 02:25:00,62.87329018,74.82002542631679,0.06267155657138082,-12.009406802888172,-5.154390289232959,1
2013-12-04 02:30:00,66.49930690000001,75.98288388617446,-0.014164166872272892,-9.469412819302178,-4.041652359912088,1
2013-12-04 02:35:00,69.81211169,76.98726787852239,-0.4795061070147267,-6.695650081507665,-2.8265034165577654,0
2013-12-04 02:40:00,72.92970657,77.82135117483544,-0.840612587070892,-4.051032017764555,-1.6679310549258508,0
2013-12-04 02:45:00,75.48652039,78.49023939780962,-0.31048553286239555,-2.6932334749472204,-1.0730973865262163,0
2013-12-04 02:50:00,77.56468667,79.0135187042232,0.23591230210975728,-1.6847443363329546,-0.6312915700179764,0
2013-12-04 02:55:00,78.28725568,79.42148627915932,-0.08541820360308709,-1.04881239555624,-0.352698157773019,0
2013-12-04 03:00:00,77.60706621,79.75069853730584,-0.2853790771097262,-1.858253250196114,-0.7073035412188794,0
2013-12-04 03:05:00,79.24906378,80.03835879502071,-0.0665913361466361,-0.7227036788740833,-0.20983422168523325,0
2013-12-04 03:10:00,79.49390087,80.31441340424165,0.2816769472174595,-1.1021894814591064,-0.3760819564845749,0
2013-12-04 03:15:00,80.39691483,80.59726061254501,0.0955544785547898,-0.2959002610998027,-0.022857262530894845,0
2013-12-04 03:20:00,81.02638717,80.89372082032169,0.29245979197570554,-0.159793442297385,0.03676934316162442,0
2013-12-04 03:25:00,80.03079367,81.2073698791514,0.16774397704919844,-1.344320186200605,-0.4821562309750509,0
2013-12-04 03:30:00,81.96289081,81.54058740312185,-0.09988777476688734,0.5221911816450415,0.3355378296928353,0
2013-12-04 03:35:00,82.80100858,81.89415987447867,-0.04383443089676511,0.9506831364180925,0.5232545146794927,0
2013-12-04 03:40:00,82.63704015,82.26679548497187,0.4237779161286332,-0.053533251100489565,0.0833205341824555,0
2013-12-04 03:45:00,82.54456987,82.65542416308156,0.333854066039834,-0.4447083591213925,-0.0880481314576578,0
2013-12-04 03:50:00,83.91816767,83.05515185170422,0.2808550200142434,0.5821607982815351,0.36180972933885236,0
2013-12-04 03:55:00,84.21337153,83.45945869948487,0.29465705925506386,0.4592557712600751,0.3079666548454616,0
2013-12-04 04:00:00,83.5474584,83.8601113379345,-0.21906392636899177,-0.09358901156551269,0.06577263279164355,0
2013-12-04 04:05:00,83.94591696,84.24838850682194,0.21799734814740385,-0.5204688949693406,-0.12123782494845392,0
2013-12-04 04:10:00,85.50765598,84.61811346849524,-0.17012850126735785,1.0596710127721138,0.5710006686621235,0
2013-12-04 04:15:00,84.75313439,84.96866561527814,0.08168919589676968,-0.297220421174913,-0.0234356072820412,0
2013-12-04 04:20:00,87.38966543,85.30200187284153,-0.1637704072964476,2.251433964454918,1.0930963301741328,0
2013-12-04 04:25:00,85.61241075,85.61764789860085,0.07099254032185992,-0.07622968892270876,0.07337752353421746,0
2013-12-04 04:30:00,87.04546782,85.91348199895185,-0.02964535200849841,1.161631173056648,0.6156680727431598,0
2013-12-04 04:35:00,87.60232129,86.18755868969782,-0.4936514890591479,1.9084140893613295,0.9428238381941844,0
2013-12-04 04:40:00,87.31292835,86.43970943291544,-0.8766843106449999,1.7499032277295754,0.8733823162509047,0
2013-12-04 04:45:00,87.61788219,86.66953041292761,-0.2778260568841611,1.2261778339565552,0.6439451152316377,0
2013-12-04 04:50:00,87.91839902,86.87721971230982,0.2579597541021526,0.783219553588026,0.4498909234272406,0
2013-12-04 04:55:00,87.33875515,87.06260938093037,-0.060540440251825964,0.33668620932145643,0.25427054318901154,0
2013-12-04 05:00:00,87.00012634,87.22630089920196,-0.2982101430903495,0.07203558388837905,0.13833058788167021,0
2013-12-04 05:05:00,86.98303457,87.36938236046838,-0.05812181042702996,-0.3282259800413527,-0.03701873448369288,0
2013-12-04 05:10:00,88.13082806,87.49290842285829,0.29909946148781436,0.33882017565389333,0.2552054057490574,0
2013-12-04 05:15:00,88.89966936,87.59848279816521,0.07947192184621699,1.2217146399885763,0.641989848704953,0
2013-12-04 05:20:00,88.76009472,87.68886604969123,0.2692901304049764,0.8019385399037873,0.45809146492717706,0
2013-12-04 05:25:00,87.91843709,87.767199163252,0.20043048756483817,-0.04919256081684864,0.08522213345759343,0
2013-12-04 05:30:00,87.61665589,87.83625783053826,-0.08586676065427536,-0.13373517988398476,0.048185124910307915,0
2013-12-04 05:35:00,88.30627918,87.89890058932565,-0.0050704160886084,0.41244900676296936,0.28746122745417824,0
2013-12-04 05:40:00,88.93290809999998,87.958617775998,0.4579989056867687,0.5162914183152196,0.3329532210388255,0
2013-12-04 05:45:00,88.29581581,88.0185216352939,0.33697530307113044,-0.05968112836502826,0.08062723007966252,0
2013-12-04 05:50:00,87.12400298,88.08033153744982,0.1988493788876737,-1.1551779363374948,-0.399295501060002,0
2013-12-04 05:55:00,89.0575271,88.14575622450391,0.25350092739934843,0.6582699480967449,0.39515214601977017,0
2013-12-04 06:00:00,86.98426456,88.21595753375611,-0.2366361895858157,-0.995056784170302,-0.32914853203000155,0
2013-12-04 06:05:00,88.16593201,88.2918084489607,0.24010839792234726,-0.36598483688302963,-0.05356039263211593,0
2013-12-04 06:10:00,87.07435833,88.37293052169301,-0.16565995989043258,-1.1329122318025782,-0.3895411889950283,0
2013-12-04 06:15:00,88.25426297,88.45845406088416,0.05706330155412667,-0.2612543924382891,-0.007679363526776849,0
2013-12-04 06:20:00,87.0632953,88.54783714848784,-0.14316494396782362,-1.3413769045200326,-0.48086681801430664,0
2013-12-04 06:25:00,88.74480066,88.64095819700711,0.07438163934135844,0.02946082365153302,0.11967914584935617,0
2013-12-04 06:30:00,88.51117094,88.7378200344216,-0.05219908168282961,-0.1744500127387738,0.030348492581155195,0
2013-12-04 06:35:00,88.37158723,88.83905491891485,-0.49525003417387903,0.027782345259026897,0.11894382656003634,0
2013-12-04 06:40:00,88.00478586,88.94561025532641,-0.9101035512851646,-0.03072084404125519,0.09331434942688357,0
2013-12-04 06:45:00,88.61564448,89.05791555231518,-0.2641451203817182,-0.1781259519334668,0.028738112007718836,0
